PointID,decimelLatitude,decimelLongitude
ARPO_InvPla_1,34.02,-91.34
ARPO_InvPla_10,34.02,-91.33
ARPO_InvPla_100,34.01,-91.34
ARPO_InvPla_101,34.01,-91.34
ARPO_InvPla_102,34.01,-91.35
ARPO_InvPla_103,34.01,-91.34
ARPO_InvPla_104,34.01,-91.34
ARPO_InvPla_105,34.01,-91.34
ARPO_InvPla_106,34.01,-91.34
ARPO_InvPla_107,34.01,-91.34
ARPO_InvPla_108,34.01,-91.34
ARPO_InvPla_109,34.01,-91.34
ARPO_InvPla_11,34.02,-91.34
ARPO_InvPla_110,34.01,-91.34
ARPO_InvPla_111,34.01,-91.34
ARPO_InvPla_112,34.01,-91.34
ARPO_InvPla_113,34.01,-91.34
ARPO_InvPla_114,34.01,-91.34
ARPO_InvPla_115,34.01,-91.34
ARPO_InvPla_116,33.98,-91.26
ARPO_InvPla_117,33.98,-91.26
ARPO_InvPla_118,33.98,-91.25
ARPO_InvPla_119,33.98,-91.26
ARPO_InvPla_12,34.02,-91.34
ARPO_InvPla_120,33.98,-91.26
ARPO_InvPla_121,33.98,-91.26
ARPO_InvPla_122,33.98,-91.26
ARPO_InvPla_123,33.98,-91.25
ARPO_InvPla_124,33.98,-91.26
ARPO_InvPla_125,33.98,-91.26
ARPO_InvPla_126,33.98,-91.26
ARPO_InvPla_127,33.98,-91.26
ARPO_InvPla_128,33.98,-91.26
ARPO_InvPla_129,33.98,-91.25
ARPO_InvPla_13,34.02,-91.34
ARPO_InvPla_130,33.98,-91.25
ARPO_InvPla_131,33.98,-91.26
ARPO_InvPla_132,33.98,-91.26
ARPO_InvPla_133,33.98,-91.26
ARPO_InvPla_134,33.98,-91.26
ARPO_InvPla_135,33.98,-91.25
ARPO_InvPla_136,33.98,-91.25
ARPO_InvPla_137,33.98,-91.25
ARPO_InvPla_138,33.98,-91.26
ARPO_InvPla_139,33.98,-91.26
ARPO_InvPla_14,34.02,-91.34
ARPO_InvPla_140,33.98,-91.26
ARPO_InvPla_141,33.98,-91.26
ARPO_InvPla_142,33.98,-91.25
ARPO_InvPla_143,33.98,-91.25
ARPO_InvPla_144,33.98,-91.25
ARPO_InvPla_145,33.98,-91.26
ARPO_InvPla_146,33.98,-91.26
ARPO_InvPla_147,33.98,-91.26
ARPO_InvPla_148,33.98,-91.26
ARPO_InvPla_149,33.98,-91.26
ARPO_InvPla_15,34.02,-91.34
ARPO_InvPla_150,33.98,-91.25
ARPO_InvPla_151,33.98,-91.25
ARPO_InvPla_152,33.98,-91.25
ARPO_InvPla_153,33.98,-91.26
ARPO_InvPla_154,33.98,-91.26
ARPO_InvPla_155,33.98,-91.26
ARPO_InvPla_156,33.98,-91.26
ARPO_InvPla_157,33.98,-91.26
ARPO_InvPla_158,33.98,-91.26
ARPO_InvPla_159,33.98,-91.25
ARPO_InvPla_16,34.02,-91.34
ARPO_InvPla_160,33.98,-91.25
ARPO_InvPla_161,33.98,-91.25
ARPO_InvPla_162,33.97,-91.26
ARPO_InvPla_163,33.97,-91.26
ARPO_InvPla_164,33.97,-91.26
ARPO_InvPla_165,33.97,-91.26
ARPO_InvPla_166,33.97,-91.25
ARPO_InvPla_167,33.97,-91.25
ARPO_InvPla_168,33.97,-91.25
ARPO_InvPla_169,33.97,-91.26
ARPO_InvPla_17,34.02,-91.34
ARPO_InvPla_18,34.02,-91.34
ARPO_InvPla_19,34.02,-91.34
ARPO_InvPla_2,34.02,-91.34
ARPO_InvPla_20,34.02,-91.34
ARPO_InvPla_21,34.02,-91.33
ARPO_InvPla_22,34.02,-91.34
ARPO_InvPla_23,34.02,-91.34
ARPO_InvPla_24,34.02,-91.34
ARPO_InvPla_25,34.02,-91.34
ARPO_InvPla_26,34.02,-91.34
ARPO_InvPla_27,34.02,-91.34
ARPO_InvPla_28,34.02,-91.34
ARPO_InvPla_29,34.02,-91.34
ARPO_InvPla_3,34.02,-91.34
ARPO_InvPla_30,34.02,-91.34
ARPO_InvPla_31,34.02,-91.33
ARPO_InvPla_32,34.02,-91.34
ARPO_InvPla_33,34.02,-91.34
ARPO_InvPla_34,34.02,-91.34
ARPO_InvPla_35,34.02,-91.34
ARPO_InvPla_36,34.02,-91.34
ARPO_InvPla_37,34.02,-91.34
ARPO_InvPla_38,34.02,-91.34
ARPO_InvPla_39,34.02,-91.35
ARPO_InvPla_4,34.02,-91.34
ARPO_InvPla_40,34.02,-91.34
ARPO_InvPla_41,34.02,-91.34
ARPO_InvPla_42,34.02,-91.34
ARPO_InvPla_43,34.02,-91.34
ARPO_InvPla_44,34.02,-91.34
ARPO_InvPla_45,34.02,-91.34
ARPO_InvPla_46,34.02,-91.35
ARPO_InvPla_47,34.02,-91.34
ARPO_InvPla_48,34.02,-91.34
ARPO_InvPla_49,34.02,-91.34
